xgb_y_prob,xgb_ylead1_prob,xgb_yblead2_prob
-0.0008496642,0.00027528405,-0.011219978
-0.0008496642,-0.0004608631,-0.008900583
-0.0008496642,0.002362907,0.31335294
-0.0008496642,-0.000882864,-0.008900583
-0.0008496642,0.0003270507,-0.018180251
-0.0061609745,-0.00024741888,-0.008900583
0.29545712,0.015798569,-0.018180251
0.0060001016,-0.010946214,0.054333895
0.0060001016,-0.008776963,-0.05917698
0.0060001016,0.009550959,-0.011219978
0.002070427,-0.0022380352,-0.018180251
0.002070427,-0.003564179,-0.008900583
0.002070427,-0.0017077327,-0.008900583
-0.00057834387,-0.002460301,-0.011219978
-0.00057834387,0.0027463138,-0.008900583
-0.00057834387,-0.0053970814,-0.008900583
-0.00057834387,-0.006971717,-0.008900583
-0.0015622377,-0.00614202,-0.011219978
0.0017282367,-0.006495416,-0.011219978
-0.0019840598,-0.0047783256,-0.008900583
-0.0019840598,-0.008644819,-0.011219978
-0.0008496642,-0.0035195947,0.090786785
-0.0008496642,-0.0006277561,-0.008900583
-0.0008496642,-0.008644819,0.31335294
-0.0008496642,-0.0017744899,-0.008900583
-0.0008496642,0.005315542,0.003632754
-0.0008496642,0.0035242438,0.31335294
0.0028626323,0.011730045,0.006422609
-0.0008496642,-0.0022517443,-0.011219978
-0.0008496642,0.017773181,0.0842821
-0.005308211,0.016083091,-0.008900583
-0.005308211,0.019454598,0.003632754
0.014551699,0.014796078,0.10611072
1.0420294,0.7050179,-0.03667456
0.6829679,0.7679742,0.036179006
0.77507424,0.38219428,0.16278177
0.228564,0.4620967,0.016278297
-0.002380073,-0.029666185,-0.07495111
-0.011485755,0.1621579,-0.0666759
-0.04129803,-0.04285091,-0.008900583
-0.024434209,-0.056697547,0.006422609
0.16339204,-0.046863377,-0.008900583
0.17323047,-0.043707192,-9.0777874e-05
0.17694277,0.0017771423,-0.008900583
0.1811966,0.009088308,-0.038497686
0.1811966,-0.029669404,-0.008900583
0.1811966,-0.027519286,-0.008900583
0.1811966,-0.028932571,-0.0039503574
0.18128219,-0.003309667,0.01137349
0.20935017,-0.0066555142,0.0034603775
0.19263607,-0.0007317662,0.095737636
0.18714637,0.012809098,-0.006269753
0.18349847,0.0012388825,0.095737636
0.1811966,-0.0013299584,0.095737636
0.18218052,-0.0068644285,0.095737636
0.18349847,-0.009244144,0.095737636
0.20427155,-0.0021225214,0.31539497
0.18751094,-0.0007531643,-0.006269753
0.18718058,0.03429529,0.01137349
0.18478623,0.016414672,0.33362702
0.18983641,0.020670146,-0.0039503574
-0.004345715,0.005367875,0.095737636
-0.0020284057,-0.003771782,-0.006269753
-0.004988909,-0.0030890703,-0.0039503574
0.007776141,-0.0044015646,0.49594617
0.0088587105,-0.008395195,-0.006269753
-9.214878e-05,-0.0054884553,-0.0039503574
-0.0024660826,-0.0046421885,0.31830317
-0.0041310787,-0.005809009,-0.0039503574
-0.0041310787,0.014998704,-0.006269753
-0.0041310787,-0.0071215034,-0.0039503574
-0.0041310787,-0.0059186816,-0.0039503574
-0.0041310787,-0.009118438,-0.006269753
-0.0055367947,-0.00744915,-0.0039503574
-0.004402399,-0.0056524873,-0.0039503574
-0.004402399,-0.0014846921,-0.0039503574
-0.004402399,0.0013480783,-0.0039503574
-0.004402399,-0.0016682148,-0.0039503574
-0.0008496642,-0.006655276,-0.008900583
-0.0008496642,-0.00636214,-0.008900583
-0.0008496642,-0.006003022,-0.008900583
-0.0008496642,-0.0045684576,-0.008900583
-0.0008496642,-0.0049470067,-0.008900583
-0.0008496642,-0.0053029656,-0.008900583
-0.0008496642,-0.006244719,0.0013133883
-0.0008496642,-0.002765894,-0.008900583
-0.0008496642,-0.00730592,-0.008900583
-0.0008496642,-0.002128601,-0.008900583
-0.0008496642,-0.003959596,0.31335294
-0.0008496642,-0.0074313283,0.090786785
-0.0008496642,-0.00858134,0.090786785
-0.0008496642,-0.0076496005,0.4130403
-2.515316e-05,-0.00013589859,0.090786785
0.00450629,-0.0057371855,0.090786785
-0.0008496642,-0.003152132,-0.011219978
-0.0008496642,-0.0025648475,-0.008900583
-0.0008496642,-0.000338912,0.10611072
-0.0008496642,-0.002750814,0.090786785
-0.0008496642,-0.0037798882,0.090786785
-0.0008496642,0.0030575395,-0.011219978
-0.0008496642,0.0029864311,0.090786785
-0.0008496642,0.0004877746,0.31335294
-0.0008496642,0.0032569766,-0.008900583
-0.0008496642,0.0008880496,0.10332012
-0.0008496642,0.00024828315,0.4130403
-0.0008496642,-0.0006801486,0.090786785
-0.0008496642,0.027723014,-0.011219978
-0.0008496642,0.017979741,-0.008900583
-0.0008496642,-0.0010616779,-0.008900583
-0.0008496642,-0.0010616779,-0.008900583
-0.0008496642,-0.0010616779,-0.008900583
-0.0008496642,-0.0017274618,-0.008900583
-0.0008496642,-0.0013167262,-0.008900583
-0.0008496642,-0.0007981062,-0.008900583
-0.0008496642,0.0032569766,0.31335294
0.009368062,-0.021204293,0.2781706
0.009368062,-0.01831913,0.746012
-0.0039999485,0.12397054,0.7252864
0.008026898,0.034456015,0.61987984
0.012400091,0.031616032,0.6019714
0.01505056,-0.0015191436,0.06587505
0.09895989,0.008965433,-0.01129216
0.09389374,0.012981862,-0.07855791
-0.0031659603,0.015182704,0.4146609
-0.0008151531,0.016884625,-0.06698364
-0.0008151531,0.010738254,-0.13896906
-0.0008151531,0.00030738115,-0.008900583
-0.0008151531,0.00014394522,-0.011219978
0.00031915307,0.020510018,-0.008900583
-0.0010864735,0.00091165304,-0.008900583
-0.0008496642,0.018613875,-0.011219978
-0.0008496642,0.0017848015,-0.008900583
-0.0008496642,0.0063970387,-0.008900583
-0.005665183,0.02091074,0.0007439256
0.0047207177,0.013332307,-0.008900583
-0.007928848,0.010293782,0.3970317
0.008630514,0.015525788,-0.024909198
-0.007055998,0.0116606355,0.27332532
-0.0010880232,0.013968378,-0.014010429
-0.003858745,0.011570841,-0.011219978
0.00012630224,0.01670742,0.08846742
0.00012630224,0.01651159,0.090786785
0.0038385391,0.01777181,0.31939644
0.009604871,0.011118919,-0.002857089
0.020018846,0.0009497404,0.020411909
0.062541276,0.33961427,0.006422609
0.06019044,0.2072972,-0.002857089
0.061596155,0.018735439,-0.06268877
0.24863008,0.4110521,0.4068392
0.7655044,0.79512334,0.050768018
0.79065573,0.5549093,-0.064756215
0.13498822,0.13539958,0.0767619
0.15656513,0.14011025,0.3781262
0.049879193,-0.06749767,0.18952894
0.012641311,-0.074333906,0.44345975
-0.012108803,-0.0642097,0.6886979
-0.0067514777,-0.029486716,0.5250761
-0.0013894439,-0.0155207515,0.6338228
-0.0058950186,-0.012398303,0.3012811
-0.0058950186,-0.023557007,0.3012811
-0.0058950186,-0.013705194,0.23323134
-0.0058950186,-0.012599647,0.3012811
-0.0058950186,-0.0020976663,0.123860806
-0.0058950186,0.09535867,0.45185965
-0.009162307,-0.018259406,0.24697462
-0.009162307,0.0022292435,0.57803845
-0.0024572015,0.027277946,0.05211109
-0.0051059127,-0.007668674,0.05211109
-0.0008496642,0.0010007024,0.05211109
0.0028626323,0.011978775,0.5673316
0.005892575,-0.022258878,-0.008900583
-0.012615323,0.03373173,-0.0024102926
-0.015288055,0.12294006,-0.008900583
0.0008713901,0.0880602,-9.0777874e-05
0.08498144,0.08598018,-9.0777874e-05
0.010124356,0.0029585958,-0.008900583
0.024609506,0.14862093,0.006422609
0.018851101,0.08934453,0.006422609
-0.0019840598,0.031177014,-0.011219978
-0.0008496642,0.023680031,-0.008900583
0.02783209,0.076315224,-0.008900583
-0.0041974187,0.10433543,-0.011219978
-0.010506153,0.14457801,-9.0777874e-05
-0.017485738,0.08812246,-0.008900583
-0.02096206,0.047053576,0.31335294
0.015129834,0.013311833,-0.011219978
-0.0008586049,-0.0013086796,-0.008900583
-0.0008586049,0.034616202,0.31335294
-0.0008496642,0.026876897,0.090786785
-0.0008496642,0.013678879,-0.011219978
-0.0008496642,-0.0021751523,-0.008900583
-0.015288055,0.00161165,0.093091786
-0.019000292,0.026644617,0.078238994
-0.019324422,-0.0046366453,-0.008900583
0.011459142,0.009764731,0.42836425
-0.004529357,0.010948151,-0.008900583
-0.004529357,0.007738054,-0.008900583
-0.004529357,0.004616827,0.00766775
-0.004529357,0.0069592,0.028304964
-0.004529357,-0.0036388636,0.0053483844
-0.0008496642,-0.002709508,-0.008900583
-0.0008496642,-0.003005743,0.31335294
-0.0008496642,-0.00224185,-0.008900583
-0.004529357,0.007001281,-0.011219978
-0.004529357,-0.0036448836,-0.008900583
-0.004529357,0.004730493,-0.008900583
-0.004529357,0.00764668,-0.008900583
-0.0008496642,-0.0014024973,-0.008900583
-0.004529357,0.004657209,0.506223
-0.0008496642,0.0031537712,0.090786785
-0.0008496642,-0.0047845244,0.08846742
-0.0077118874,0.013472021,0.090786785
0.00040766597,0.0143175125,0.2949766
-0.0008586049,-0.0035319328,-0.011219978
-0.0008586049,-0.0066279173,-0.008900583
-0.0008586049,-0.006927669,0.31335294
-0.0008586049,-0.004573703,-0.008900583
-0.0008586049,0.00027933717,-0.008900583
-0.0008586049,-0.0038849115,0.090786785
0.12042341,-0.021642148,0.120601654
0.11812636,-0.048805475,-0.11473197
0.0943405,0.09916031,-0.25808227
-0.06663257,-0.049627244,0.32954854
-0.05401385,-0.07239908,0.39632946
-0.024712622,0.0034178793,-0.0065734386
-0.024208844,-0.056548715,-0.0065734386
-0.024208844,-0.03308612,-0.0065734386
-0.0040481687,0.15318227,-0.0065734386
-0.0040481687,-0.018302917,-0.0065734386
-0.012894213,-0.037795126,-0.008892834
-0.00086313486,-0.018511176,-0.0065734386
-0.015911937,-0.016901731,-0.008892834
-0.007605493,-0.016273499,-0.0065734386
-0.015319526,-0.0065771937,0.07407585
-0.007605493,-0.006127417,-0.008892834
-0.015911937,-0.0073658824,-0.0065734386
0.037941545,-0.0072004795,-0.0065734386
-0.014594018,-0.0120462775,0.3156801
-0.0070130825,-0.01269865,-0.0065734386
-0.0056639314,0.010515809,-0.0065734386
-0.004175067,-0.003221631,0.3156801
-0.013841748,0.0023979843,-0.008892834
0.039428264,0.007885754,-0.0065734386
0.039428264,0.011490852,-0.0065734386
-0.013832808,0.0062065423,0.3156801
-0.0055264235,0.005695671,-0.0065734386
-0.0065103173,0.014274776,-0.0065734386
0.01143381,0.029876709,-0.0065734386
-0.008604348,0.0056616664,-0.0065734386
0.04820946,0.0073012114,0.09311417
0.0002786219,0.001938045,-0.0065734386
0.053539872,0.014039874,-0.0065734386
0.008585036,0.01627624,-0.0065734386
0.0002786219,0.00910759,0.09079477
0.013586849,0.12187359,-0.0065734386
0.01110363,0.037733257,-0.0065734386
0.053539872,0.012722164,-0.0065734386
0.001596421,0.12350473,-0.0065734386
0.00087091327,0.017273486,0.3156801
0.001596421,0.017143726,0.09311417
0.022369504,0.012413323,-0.0065734386
0.001596421,0.016075283,-0.0065734386
0.103257686,0.118130565,-0.0065734386
0.00087091327,0.0058754683,0.008749932
0.00084650517,0.013070613,-0.0065734386
-0.001087904,0.019391358,-0.0065734386
-0.001087904,0.019741446,-0.008892834
-0.001087904,0.019674718,-0.0065734386
-0.001087904,0.007640958,-0.0065734386
-0.0018633008,0.008273184,-0.008892834
-0.0018718243,0.016837776,-0.0065734386
-0.0008586049,0.022348791,-0.08551413
-0.0008586049,0.008348703,-0.0032263994
-0.0008496642,0.004679799,-0.06573212
-0.0008496642,0.008065343,-0.034888268
-0.0008496642,0.012724608,0.015527874
-0.0008496642,0.0048237145,-0.0065734386
-0.0008496642,0.001671195,0.015527874
-0.0008496642,0.001568526,0.015527874
-0.0008496642,-0.00012600422,0.3156801
-0.0008496642,0.003915906,-0.0016225576
-0.0008496642,-0.00329417,-0.003941953
-0.0008496642,-0.0014264584,0.09806505
-0.0008496642,-0.0076335073,-0.003941953
-0.0008496642,-0.0015361309,-0.0016225576
-0.0008496642,-0.00078743696,-0.0016225576
-0.0008496642,-0.00030326843,-0.0016225576
-0.0008496642,0.00033426285,-0.003941953
-0.0008496642,0.0009905398,-0.0016225576
-0.0008496642,0.0024581254,0.32063097
-0.0008496642,-0.009082019,0.30336887
-0.0008496642,-0.00094395876,-0.013025045
-0.0008496642,0.0034587383,0.08666256
-0.0008496642,-0.0072066784,0.4089161
-0.0008496642,-0.00015348196,-0.017975628
-0.0008496642,0.002737552,-0.020295024
-0.0008496642,-0.008188009,0.20417634
-0.005847931,-0.0048701763,-0.017975628
-0.0018718243,0.015390009,-0.020295024
-0.0008586049,0.0012668371,-0.017975628
-0.0008586049,-0.0029029846,0.4819202
-0.00057834387,-0.004968524,-0.017975628
-0.0019840598,-0.0051100254,-0.020295024
-0.0019840598,-0.0035592914,-0.017975628
-0.0008496642,0.0005247891,-0.020295024
-0.0008496642,-0.0067121387,-0.017975628
-0.0008496642,-0.0076693892,0.3042779
-0.0008496642,-0.0060982704,-0.017975628
-0.0008496642,-0.0073102117,-0.017975628
-0.0008496642,-0.005616367,-0.020295024
-0.0008496642,-0.00505507,-0.017975628
-0.0008496642,-0.004824996,-0.017975628
-0.0008496642,-0.008690178,-0.017975628
-0.0008496642,-9.7453594e-05,0.20417634
-0.0008496642,0.003411889,-0.020295024
-0.0008496642,0.010611713,-0.017975628
-0.0008496642,-0.0066555142,-0.028262377
-0.0008496642,-0.0036560297,-0.028262377
-0.0008496642,-0.010956049,-0.028262377
-0.0008496642,-0.007248938,-0.028262377
-0.0008496642,0.039468616,-0.037542045
-0.0008496642,-0.010270357,0.46235374
-0.0008496642,-0.011752486,0.23272252
-0.0008496642,-0.004968524,-0.0747754
-0.0008496642,-0.005064249,0.30407327
0.031216025,0.108813405,-0.018180251
-0.0016478896,-0.0018761158,-0.008900583
-0.0008496642,-0.0024697185,0.4130403
-0.0008496642,-0.011351824,-0.008900583
-0.0018335581,-0.00562042,-0.008900583
-0.0008496642,-0.006254792,0.090786785
-0.0008496642,-0.0026416779,0.31335294
-0.0008496642,-0.0071287155,0.090786785
-0.0008496642,-0.008097231,-0.008900583
-0.0008496642,-0.008329928,0.31335294
-0.0008496642,-0.0021013021,-0.018180251
-0.0008496642,-0.005389154,-0.011219978
-0.0008496642,-0.0028295517,0.42512056
-0.0008496642,-0.0076876283,0.31335294
-0.0008496642,-0.0055567026,-0.018180251
-0.0008496642,-0.0028393269,-0.008900583
-0.0008496642,-0.0092481375,-0.008900583
-0.0008496642,-0.010821283,-0.008900583
-0.0008496642,-0.00643003,-0.008900583
-0.0008496642,-0.007067919,0.30407327
-0.0008496642,-0.0048701763,-0.008900583
-0.0008496642,-0.005144894,-0.011219978
-0.0008496642,-0.008024633,-0.008900583
-0.0008496642,-0.0053991675,-0.008900583
-0.0008496642,-0.009442568,-0.011219978
-0.0008496642,-0.006887436,-0.018180251
-0.0008496642,-0.007940054,-0.018180251
-0.0008496642,-0.006924212,0.31335294
-0.010069609,0.0044130683,-0.011219978
-0.0016151071,-0.0052720904,0.08150706
-0.0008586049,-0.00064998865,0.4909953
-0.0008496642,-0.0021269917,0.4909953
0.018231332,0.18732026,0.48867592
0.018231332,0.17625031,-0.008900583
0.018231332,0.0040188134,-0.018180251
-0.0016285181,-6.7293644e-05,-0.018180251
-0.0016285181,0.013800621,-0.008900583
-0.0016285181,0.0051943064,-0.008900583
-0.0016285181,0.004004687,-0.008900583
0.0020837784,-0.00068831444,-0.018180251
-0.0016285181,0.0047688484,-0.008900583
-0.0016285181,-0.004734397,0.103289396
-0.0008496642,0.0003914833,0.09172171
-0.0008496642,-0.0060240626,0.07639775
-0.0008496642,-0.0075939894,0.08846742
-0.0008496642,-0.0064388514,0.021025866
-0.0008496642,-0.009787977,-0.011219978
-0.0008496642,-0.0067866445,-0.008900583
-0.0008496642,-0.006104648,-0.008900583
-0.0008496642,-0.008795261,-0.040560663
-0.0008496642,-0.006608486,-0.008900583
-0.0008496642,-0.008077502,-0.014171362
-0.0008496642,-0.002825737,-0.018180251
-0.0008496642,-0.0060103536,-0.008900583
-0.0008496642,-0.006647706,-0.011219978
-0.0008496642,-0.007322848,-0.008900583
-0.00027918816,-0.005644262,-0.008900583
-0.00045716763,-0.005280614,-0.008900583
-0.0008496642,0.0040008724,-0.011219978
-0.0008496642,-0.0053352118,-0.008900583
-0.0008496642,-0.0042515993,-0.008900583
-0.0008496642,-0.005871892,-0.011219978
-0.0008496642,-0.007322848,-0.008900583
-0.0008496642,-0.011310756,-0.008900583
-0.0008496642,-0.009329498,0.08846742
-0.0008496642,-0.004216492,0.090786785
-0.0008496642,-0.0032835007,0.4909953
0.00087824464,0.011041164,-0.008900583
0.005608976,0.0065597,0.0053483844
0.0069814026,0.010900229,-0.008900583
0.00012630224,-0.0007636547,0.0007439256
-0.005665183,0.012927324,0.45385143
-0.0016782284,0.009962261,-0.008900583
0.0023140311,-0.0016161203,-0.011219978
0.0028970242,-0.00029295683,-0.008900583
-0.0018335581,0.003610313,-0.011219978
-0.0008496642,-0.0012648702,-0.008900583
-0.0008496642,-0.0016208291,-0.011219978
-0.0008496642,-0.0019845366,-0.008900583
-0.0008496642,0.0016241372,-0.020499647
-0.0018335581,-0.0056358576,-0.008900583
-0.0008496642,-0.00021409988,0.32966155
-0.0008496642,-0.0059533715,-0.008900583
-0.006128192,0.0004580021,-0.020499647
-0.0035205483,0.06774709,0.3534665
-0.0008586049,0.06908032,0.8691808
-0.0015622377,0.0421367,-0.008900583
-0.0015622377,0.003948778,0.2949766
-0.0015622377,0.0039477944,0.2949766
-0.0015622377,-0.006797135,0.2949766
-0.0008496642,-0.009570837,0.2949766
-0.0008496642,-0.0060875416,0.2949766
-0.0018335581,-0.0064620376,0.2949766
-0.0008496642,-0.010218143,0.31335294
-0.0008496642,-0.009826481,-0.008900583
-0.0008496642,-0.007774532,-0.008900583
-0.0008496642,-0.010016203,0.31335294
-0.0008496642,-0.0040748715,-0.008900583
-0.0008496642,-0.0019037127,-0.011219978
-0.0008496642,-0.004787445,0.4909953
-0.0008496642,-0.0049031973,0.4909953
-0.0008496642,-0.0015655756,0.4909953
-0.0018335581,-0.0043845773,0.48867592
-0.0018335581,-3.5107136e-05,0.4909953
-0.0008496642,-0.004152119,0.4909953
-0.0008496642,-0.0028288364,0.4909953
-0.0008496642,0.00053954124,0.4909953
-0.0008496642,-0.007389605,0.4909953
-0.0008496642,-0.009631276,0.4909953
-0.0008496642,-0.007389605,-0.011219978
-0.0008496642,-0.0034008026,-0.008900583
0.0065003335,-0.0017498136,-0.008900583
-0.00045716763,-0.0062598586,-0.008900583
-0.0008496642,-0.007975221,-0.008900583
-0.0008496642,-0.006395042,-0.011219978
-0.0008496642,-0.00542593,-0.008900583
-0.0018335581,-0.0011171699,-0.008900583
-0.0008496642,-0.0017991662,-0.011219978
-0.0018335581,0.004142523,-0.008900583
-0.0008496642,-0.00036513805,0.31335294
-0.0008496642,-0.002610147,0.31335294
-0.0008496642,-0.0021753907,-0.008900583
-0.0008496642,-0.002338767,-0.011219978
-0.0008496642,-0.00011074543,-0.008900583
-0.0008496642,-0.0009768605,0.31335294
-0.0008496642,-0.0026677847,-0.008900583
-0.0008496642,-0.0050676465,-0.008900583
-0.0008496642,-0.0032365322,0.31335294
-0.0008496642,-0.0048030615,-0.008900583
-0.0008496642,-0.0006352067,-0.008900583
-0.0008496642,-0.003484726,-0.011219978
-0.0008496642,-0.0039375424,-0.008900583
-0.0008496642,0.0046640635,-0.011219978
-0.0008496642,-0.0029300451,-0.008900583
-0.0008496642,-0.0016175508,-0.008900583
-0.0008496642,-0.00028580427,-0.008900583
-0.0008496642,-0.0029482841,-0.011219978
-0.0008496642,-0.0034360886,-0.008900583
-0.0008496642,0.0014459789,-0.020499647
-0.0008496642,-0.00024724007,-0.008900583
-0.0008496642,-0.002465129,0.007408023
0.002107203,0.0012040138,-0.008900583
-0.0006939769,0.004131198,-0.002857089
-0.0010864735,-0.0048487782,0.08150706
-0.0010864735,0.01818496,-0.0024102926
0.002625823,0.015520722,0.06949425
-0.0010864735,-0.0049577355,0.30407327
-0.0018335581,-0.0028076172,0.4909953
-0.0008496642,-0.0012550354,-0.008900583
-0.0008496642,-0.0016390681,0.30407327
-0.0008496642,-0.0017674565,-0.008900583
-0.0008496642,-0.0024110079,-0.011219978
-0.0008496642,0.0020828545,-0.008900583
-0.0008496642,0.0002487898,0.4130403
-0.0008496642,-0.0023941994,-0.008900583
-0.0008496642,-6.747246e-05,-0.008900583
-0.0008496642,-0.0031237602,-0.011219978
-0.0008496642,-0.0014016628,-0.008900583
-0.0008496642,-0.0007196665,-0.008900583
-0.0008496642,0.00054839253,-0.008900583
-0.0008496642,-0.0038841367,0.31335294
-0.0008496642,-0.0017690659,0.4909953
-0.0008496642,0.0014877319,0.4909953
-0.0008496642,0.0053679645,0.4909953
-0.0008496642,-0.002968192,0.4909953
-0.0008496642,0.0011547506,0.4909953
-0.0008496642,0.0012603104,0.48867592
-0.0008496642,0.0025490522,0.4909953
-0.0008496642,0.0017434359,0.81324893
0.11371282,0.0035604537,0.4909953
0.0015464127,0.000841558,0.48867592
-0.0008586049,0.000841558,0.4909953
-0.0008586049,-0.0013641119,0.4909953
-0.0008586049,-0.00037783384,0.4909953
-0.0008586049,-0.0025308728,0.4909953
-0.0008586049,-0.0035058856,0.4909953
-0.0008586049,-0.0021736026,0.4909953
-0.0008586049,0.000213027,0.4909953
-0.00057834387,0.0012108982,0.48171562
-0.0019840598,0.0026077032,0.52092177
-0.0019840598,0.0014532208,0.48867592
-0.0008496642,0.0077679753,0.75429976
-0.0008496642,0.0038408935,0.80396926
-0.0008496642,0.0015634596,-0.018180251
-0.0008496642,0.0041180253,-0.008900583
-0.0008496642,0.00028944016,-0.0747754
-0.0008496642,-0.00020515919,-0.018180251
-0.0008496642,0.0044313073,-0.020499647
-0.0008496642,0.0034080744,-0.008900583
-0.0008496642,0.0005004704,0.31335294
-0.0008496642,0.005779445,-0.040560663
-0.0008496642,0.0017258227,-0.011219978
-0.0008496642,0.0022099316,0.006422609
-0.0008496642,0.0033627748,0.30407327
-0.0008496642,0.0016041398,-0.008900583
-0.0008496642,0.003120035,-0.011219978
-0.0008496642,0.0024888813,-0.018180251
0.0055746734,0.009679258,-0.008900583
-0.0008496642,0.0022073388,-0.011219978
-0.0008496642,-0.0014823675,-0.040560663
-0.0008496642,-0.0024458766,0.31335294
-0.0008496642,0.00023299456,-0.008900583
-0.0008496642,0.001105547,-0.020499647
-0.0008496642,-0.0029300451,-0.008900583
-0.0008496642,-0.0032804608,-0.008900583
-0.0008496642,-0.0015153289,-0.018180251
-0.0008496642,-0.0028079748,-0.011219978
-0.0008496642,-0.0017616749,-0.008900583
-0.0008496642,-0.0002809763,-0.011219978
-0.0008496642,0.0012981892,-0.008900583
-0.0008496642,0.0017924309,0.31335294
-0.0008496642,-0.0033622384,-0.008900583
-0.0008496642,0.0016026795,-0.008900583
