x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,-0.9521935255181475,-0.07122171717076597,0.44220405790942274,0.605893362373713,0.7005473400606992,-0.9521950470521304,-0.0712378773422954,0.44208277060409407,0.6048181141264585,0.7092856471846611,1,-28.106123,1.4881221,0.4425251
-1,-1,1,-0.8976542561601993,-0.00829818406140562,0.2552315663209102,0.9520819694109526,0.1980988388567544,-0.8976552797372973,-0.008314137787393094,0.25503157942287835,0.951146244751162,0.2048908124231729,1,10.131668,-14.683449,-1.7276138
-1,-1,1,-0.4951496573611666,0.13942307842864615,-0.30647761217283753,1.5991915446654046,0.148876272647617,-0.4951489545678177,0.13943844408979333,-0.3064553245164514,1.5997696082998702,0.1405191663314698,1,-55.981987,36.396637,5.016905
-1,-1,1,-0.3941442784749026,-0.49699287885161325,-0.4641528782521401,1.9056029660351628,-0.28268099438877725,-0.39414425684003906,-0.497012746586804,-0.4644068873743422,1.9046582295179635,-0.2798190166293717,1,57.398945,19.565102,16.918568
-1,-1,1,-0.5190282084637368,-0.3966305017857433,-0.2592834776588178,1.878238380554396,0.29299920327887574,-0.5190288746086825,-0.3966570783605137,-0.2595766361755454,1.8769806036625916,0.30122169042021385,1,55.03789,14.343967,16.442213
-1,-1,1,-0.710049424005567,0.06441382576981537,0.0948072785258603,2.0454387125302707,0.7159294100584135,-0.7100500422740038,0.06440561681769584,0.0947106749732659,2.044803964758633,0.72078028909762,1,10.350589,-14.049104,4.4774046
-1,-1,1,-0.7315891907364462,0.3943402455241911,0.2571772883803172,2.1267697263103122,0.5672774375539377,-0.731590839150967,0.39433497909846976,0.25722909642234043,2.1260622679966485,0.5756351369066981,1,-46.97205,-56.443817,-7.272589
-1,-1,1,-0.5982217393396176,0.866170526817696,0.1873267083067252,2.2688844350084625,0.47140999340711487,-0.5982227893720117,0.866184832282832,0.18747290824449456,2.269057304900871,0.4739568882080005,1,-45.249565,-52.34684,-9.391442
-1,-1,1,-0.2264152147948686,2.2034374759309636,-1.3734202453319835,3.421894053401718,2.082847080303977,-0.22641175475127479,2.203501325060681,-1.373170684050226,3.4253208441366003,2.0712163052096844,-1,80.03718,-10.2014,17.174952
-1,-1,1,0.07409065838964905,2.0985316267179024,-2.9829106526407485,3.205307960641597,0.3497354929216867,0.0740948231979089,2.0985926455428245,-2.9827329208056454,3.208747158970986,0.33715641868989416,-1,78.478966,-6.1525097,15.09915
-1,-1,1,1.1862445330842226,1.1757062753070449,-4.940243359824717,1.4046471135805645,-0.7625666257165703,1.1862438079638506,1.1756755584015461,-4.940756171919613,1.403340556088824,-0.7489683391608615,-1,75.29403,-6.2536182,8.950447
-1,-1,1,3.7353750713815557,0.601522864073564,-6.040417136582527,2.717113436699663,-4.8579438805041875,3.7353738492961783,0.6015481440216311,-6.040020396621357,2.7168339712849185,-4.8586829829883955,-1,-50.590042,1.3676579,-42.84141
-1,-1,1,1.872614205289862,0.19594127407943357,-4.215852343806649,2.1195485481661613,-1.2811249479958982,1.8726147379050146,0.19598670338125193,-4.215183912372329,2.1210560275688426,-1.287465495283588,-1,-48.572033,7.6213884,-44.239925
-1,-1,1,-0.23445900971757366,-0.10456271873819223,-2.199388041790868,0.9931071607678605,0.09969922618921948,-0.23445541668541653,-0.10449945914845703,-2.198777626368287,0.9964586151943803,0.08777342663629487,-1,69.819756,-13.951165,29.940126
-1,-1,1,-1.5048209001618917,-0.6192362923526656,-0.14957635987014245,0.06360993450039676,1.5075183368697451,-1.5048190776650332,-0.6192063461597789,-0.14923650144925635,0.06544824773848791,1.5027708572059768,-1,71.20575,-9.282936,33.210438
-1,-1,1,-1.375138240912697,-0.3590415675893864,-0.18870511410231033,0.19521373141166093,1.0296210044128384,-1.3751378940440324,-0.35904342931607824,-0.18871497625275654,0.1954874532044764,1.0352563625353128,-1,70.88387,-4.602534,35.05384
-1,-1,1,-1.4352770769843732,-0.2205433887834935,0.18826881420210342,0.410570323371411,1.1977258568355573,-1.4352773015989497,-0.22054628741314794,0.18833651931760456,0.4103449559771194,1.1999737805898623,-1,68.03163,0.9145766,35.427364
-1,-1,1,-1.0722600225015027,1.4631406165810878,0.1633844266619766,0.8166286732281152,1.3985432416832027,-1.0722600079280737,1.4632049153236426,0.16412485605060634,0.8187122569854184,1.3859656488370866,1,-39.290264,-54.50473,5.285047
-1,-1,1,-1.1405775162320058,0.3861305808420903,0.061114510394111254,-0.37817187962102683,-0.44946425323721706,-1.1405785897554186,0.38613437051418037,0.06132843249836665,-0.37848318426923194,-0.4478287088272362,1,68.866295,17.172531,37.692596
-1,-1,1,-0.9952303936019862,-0.5033493613417221,-0.3568214522364452,-0.18616292565556716,-0.1911645723545429,-0.9952318740349146,-0.5034001767091361,-0.3572511587699835,-0.18875117494526714,-0.17820101805393213,1,64.13553,3.9919326,22.903376
-1,-1,1,-0.9067046285116211,-0.7860998670001276,-0.5046857919790967,-0.04923051281198386,0.36111334165293313,-0.9067066535370343,-0.7861601972757151,-0.5052178671750145,-0.05228851023087923,0.3777217308623477,1,65.95386,-38.731495,-28.582838
-1,-1,1,-0.8557512129447943,0.7016689580566944,0.1621907070991686,0.5546133024922065,0.7507259265454787,-0.8557519399515463,0.7016844400153016,0.1623405533431619,0.5546832669453355,0.7496231629132025,1,-36.378696,-50.336727,4.2463202
-1,-1,1,-0.9826862202496108,0.13972985764663473,-0.38059720204666714,-0.17301277293648662,-0.4841769228987913,-0.9826865534936365,0.13973098742030834,-0.38060111765195975,-0.17324165079578638,-0.4840655282420543,1,7.178213,-34.50909,7.9242415
-1,-1,1,-0.7541748087941709,0.23009966996808956,-0.6612151409517985,0.414945783682723,0.07321214866820924,-0.7541746622992419,0.23011476839654807,-0.6610698087963902,0.41541425407865257,0.06746993943777228,1,-37.33661,29.133652,0.5507904
-1,-1,1,-0.46615430449959655,-0.3705012789651627,-1.2682070654133986,0.11200009476103787,0.11033538576525811,-0.4661557158119708,-0.3705266905138493,-1.2683673978582353,0.11051054123856821,0.11894603885216051,1,67.40306,14.066247,31.062628
-1,-1,1,-0.3490646382681224,-0.48060077412391483,-1.2227035673099809,0.29395477901966344,0.33956967159529666,-0.34906657697846194,-0.4806257232548501,-1.222809999943371,0.29226098827213515,0.3485839133592815,1,65.843666,10.642258,27.075815
-1,-1,1,-0.713210282447753,0.0005473105483776919,-0.8757250831946932,0.39595514961659084,0.31907957719741475,-0.7132115662249602,0.0005210726504882935,-0.8759701748668984,0.39437907195544236,0.3297668914925314,1,59.709705,-42.795494,-30.21792
-1,-1,1,-0.7040644623596319,0.2098747441790138,-0.8053646627439385,0.47791421989987154,0.32505496986478305,-0.7040650849177119,0.20987439663211638,-0.8053509237836602,0.4774497463429228,0.3267075180326616,1,3.8951592,-30.693554,6.6281815
-1,-1,1,-0.9337906302382977,-1.0808800171438047,0.14408549356213007,2.2044423815019676,-4.173638062883837,-0.9337898049553888,-1.0808769183374425,0.14416500156813705,2.203878144774442,-4.180965533490914,1,-2.534932,78.19398,17.764614
-1,-1,1,-0.8342259072333397,-0.8922888946766253,-0.036419470695506426,1.8563198084063557,-1.8942498026004293,-0.834224891361347,-0.8922767893811661,-0.036231706670059954,1.8564408962365426,-1.903828810371213,1,5.31825,76.630226,20.483053
-1,-1,1,-0.812857396688892,-0.6014994788329027,-0.4297532868996725,0.8766922422687569,-0.5449964580870521,-0.812855690905847,-0.6014879177051933,-0.4295292698452059,0.8769091863265218,-0.5562418212888687,1,10.471307,73.2652,15.539059
-1,-1,1,-0.3583595159854833,0.663730215868561,-0.8294435406018721,0.00609644059532187,-0.016567055631217516,-0.35836198564018185,0.6637264330825432,-0.8294099136574858,0.004826274377631511,-0.012457371306191591,1,-51.503895,-6.374544,-24.606344
-1,-1,1,-0.7010815640430276,0.07023114687973073,3.8083301045550675,-1.759199088042601,-2.505280595449611,-0.7010894437730679,0.07011764514232637,3.807561697539295,-1.766986517804153,-2.4803853758738144,1,-67.66987,-11.738693,45.680824
-1,-1,1,-0.8259004189247348,0.3182546654805486,2.8386424016301404,-1.5123505485543545,-0.7213119358720204,-0.8259049471127373,0.3181830964358544,2.8381141636760416,-1.5169442503917145,-0.7071596053517066,1,-59.539623,62.290016,4.0001974
-1,-1,1,-1.1441112556392767,-0.22805387526323867,1.851918264654615,-1.1009986735683197,0.9312021503583902,-1.1441131308724715,-0.22813558567285042,1.8512755510306442,-1.1050420365141467,0.9466125098241664,1,61.58723,31.46984,-26.326387
-1,-1,1,-1.0617057628794813,-0.3011820524488463,0.7590722694391949,-0.6818650026847978,0.9261612567588641,-1.06170695856953,-0.30121523546504336,0.7588965183072343,-0.6834795392653497,0.9365698289030302,1,55.609688,38.1097,-38.92847
-1,-1,1,-0.8510194508331184,0.2471312235698679,0.46781584019221156,0.050028300801165645,0.5839712608097785,-0.8510193427069837,0.24715405031749316,0.46797561378797586,0.05065424824202739,0.579606702163049,1,-41.476944,-35.736618,10.968176
-1,-1,1,-0.8288734129030002,0.3652638366276143,0.6840400220683728,-0.29666113636452734,0.3372208110461351,-0.8288746645995917,0.36523936205350094,0.6837456826713224,-0.29828659232043453,0.34582110053558507,1,11.224398,-37.312164,-24.826437
-1,-1,1,-1.0351754488931126,0.09027365643711584,0.7994399228957347,-1.1317509692383738,0.6037084212641967,-1.0351760991245884,0.09028034467163182,0.7995662870562769,-1.1320378381907001,0.5994449507075713,1,-51.509655,-0.00912759,-14.055505
-1,-1,1,-0.9503838522437351,-0.20780914158599287,0.35170944306446433,-1.001228466090162,0.4036038085354817,-0.9503846258589206,-0.2078130726206946,0.35169219465980817,-1.0017532184555014,0.4033929227908593,1,-46.471684,35.597427,17.474607
-1,-1,1,-0.8312381225776783,-0.1961403665460915,0.18829128080694452,-0.20616696374078025,1.1063894704878203,-0.8312399852317267,-0.19619071434473304,0.18792786996570227,-0.20880076961876112,1.1199939026079322,1,50.04864,-0.73660755,-34.874733
-1,-1,1,-0.7094715731425094,0.13804544275962138,0.1890516932290765,0.3555626227211481,1.167840092232342,-0.7094740359980709,0.13801274425343696,0.18886448325924562,0.3534782821509169,1.1817967528683602,1,4.178372,-74.04694,-18.746908
-1,-1,1,-0.8092577598791973,-0.18988544052552622,0.44561038239659373,-0.03229258579776696,1.4562214768395243,-0.8092585772339829,-0.18990279467118779,0.4454583262414292,-0.03325443704627912,1.4560721560247063,1,-20.683851,44.702415,-7.762868
-1,-1,1,-0.8265113444295143,0.10870184672875569,0.3525098263118655,-0.14388218462178226,1.3547569636384293,-0.8265118847101068,0.10870259561806453,0.35251610589706966,-0.14411206161173903,1.353997753133212,1,-27.682608,27.970837,-42.10455
-1,-1,1,-0.9207431663261408,-0.4601093040194175,0.27842476034368946,-0.4509150145745362,0.4813851319827177,-0.9207442749150887,-0.46014932939152364,0.2780997923038773,-0.45281412658482956,0.49161661748325813,1,51.68979,-3.4163535,-28.667536
-1,-1,1,-0.7144654269728257,0.041609417570209646,-0.0899726701498491,0.03435407837236258,0.48205855530110814,-0.7144665077003668,0.04158071394631606,-0.0903166611828704,0.032820906639295336,0.4928275378901223,1,30.553883,-39.953903,-10.451939
-1,-1,1,-0.5971914279255109,0.05929439938515149,-0.44620208551215196,-0.33822971979511957,-0.2915202453223842,-0.5971929880288699,0.05924753478110529,-0.44664534248734433,-0.34070214054903714,-0.2755889470955437,1,65.19623,-29.104008,-32.26331
-1,-1,1,-0.5830326357173939,0.20172380254246414,-0.12994348667175332,-0.12052473424381703,0.1725263465104984,-0.5830334121701438,0.20172506105217256,-0.12988501099338917,-0.12096779310801256,0.17520728521172177,1,-43.820175,2.2750053,-18.4122
-1,-1,1,-0.6452627995567506,0.0415414957250167,-0.35206048536587986,-0.21156376839476745,0.15016967284279586,-0.6452637191408342,0.04152946668582157,-0.3521766864152091,-0.21247541150223337,0.15677414115941568,1,6.507119,-27.983683,-3.4218886
-1,-1,1,-0.7403961860572252,-0.35834291877900143,-0.4143605403896225,-0.3836129138059673,-0.275484137918927,-0.7403968072232663,-0.3583588079563304,-0.41453749764725273,-0.3845911523098251,-0.2696009751677021,1,13.845116,2.479047,-17.278393
-1,-1,1,-0.6057588139820322,-0.5052939722927398,-0.7593508588107325,-0.15483059726894766,-0.4730427289055807,-0.605759593105105,-0.5053252411802961,-0.7597312706886687,-0.15632456680506351,-0.46214018114414307,1,-145.23947,78.74494,87.536934
-1,-1,1,-0.4166048263866584,-0.5394098838901118,-0.9902896990043826,-0.025679086648796735,-0.3173266789030995,-0.4166050164073993,-0.5394155187632176,-0.990422729948077,-0.026139680565510588,-0.3138119742174302,1,3.1528587,-19.977854,1.8467492
-1,-1,1,0.08981870616965679,0.2514605745402148,-0.5714695216886425,0.20283060715716383,-2.243979659752407,0.0898175275749752,0.2514741935357856,-0.5712960070867649,0.20246754050112406,-2.245418629428743,1,-54.697716,-0.86322975,-28.463102
-1,-1,1,0.2817277971402719,0.25407410363124316,-2.32471678594097,0.20593794003106827,-2.0055407949978887,0.28172676727867974,0.25408100822485885,-2.324633093012629,0.205452478300958,-2.000247058847401,1,-46.77214,15.188165,-41.135456
-1,-1,1,0.7912007104254397,-0.3804331666619528,-3.501354161433801,0.685918945040233,-0.78239997755895,0.7912008656358887,-0.3804283558726803,-3.501292205416126,0.6858639962828118,-0.7780122501109782,1,-51.16606,21.178215,-46.38425
-1,-1,1,0.4513598731293139,-0.5745198986132908,-3.54068516636282,0.6526247709177528,0.1255129381635689,0.45136027497693404,-0.5745150404067669,-3.5407290129497277,0.6527563833032192,0.13123490344760935,1,-16.836802,4.5020328,-38.374287
-1,-1,1,-0.07893154608625444,-0.5624263864537291,-2.6190683060655946,0.0524763201706307,-0.009067986960298327,-0.07893100327100863,-0.5624146709167743,-2.6190825941809632,0.05291468557411908,-0.009001301118097459,1,-19.346869,9.234697,-36.58029
-1,-1,1,-0.7763586733303098,-0.4394380004596337,-1.1591160478061366,0.29649000709587797,0.1755720096018937,-0.7763590357526058,-0.43941801473075404,-1.1589040286226961,0.2968899893226626,0.1730456561036445,1,-34.799072,28.849154,11.033378
-1,-1,1,-0.9582704631118201,0.0246182143901167,-0.38358369287469135,0.11119471864790927,0.09444107300519591,-0.9582711205888039,0.02463151540946665,-0.3835694552052714,0.11126219517484065,0.09388208027876413,1,-47.92785,-24.895262,-15.947447
-1,-1,1,-0.9663136482855393,-0.2354329707413267,-0.5452761633502674,-0.2724887899995785,-0.5070973273487754,-0.966314883368529,-0.23544622294004253,-0.5453963810536839,-0.2735162957395142,-0.49862744423966177,1,-0.15246278,-15.994302,-28.726517
-1,-1,1,-1.0145221228419279,-1.0657953504637836,-0.5305966314145868,-0.514633270058539,-0.6545219440028285,-1.014524318759869,-1.0658638947494956,-0.5311771823882435,-0.5181040163928988,-0.6334033047909385,1,55.750927,-14.152514,-41.350887
-1,-1,1,-1.0969931327646263,-1.1930837056075831,-0.4234119003271,-0.25840811185699497,-0.029914310210823972,-1.0969944548397477,-1.1931428990568578,-0.4240499169750228,-0.2611180292929112,-0.012369467128340382,1,60.078712,-17.703161,-37.137794
-1,-1,1,-0.9958886981082362,-0.6099160797354337,-0.3547337651012734,-0.05109363921992929,0.3678153184292149,-0.9958897305402634,-0.6099327903101175,-0.35486884642516964,-0.05238248750528432,0.3762817628990677,1,-3.8303487,-23.632038,4.0725894
-1,-1,1,-0.8616733137471896,-0.12813150017399716,-0.47782356384457186,-0.2929000355665828,0.4611874162560526,-0.861673784857826,-0.1281126335713979,-0.4776540108548112,-0.2926775039276956,0.4584309388498032,1,-44.332813,1.8414454,7.2468724
-1,-1,1,-0.9968421795339468,0.14723694752695812,-0.18608830417089303,-0.6588490385165531,0.2964049449938698,-0.9968428535210141,0.14723355631304855,-0.18627943050098786,-0.6594703285773414,0.3013322476675645,1,6.477144,-35.155205,-22.30048
-1,-1,1,-0.9784321431693283,-0.26760783236213526,-0.29375206227553796,-0.32410471239295685,0.20795268874557166,-0.9784324498573319,-0.2676056048637538,-0.29374410597957085,-0.3241859877827575,0.2085220140982756,1,-34.92446,20.220781,-24.49913
-1,-1,1,-0.8552141958129673,-0.4906375217025571,-0.06569638870735574,-0.5190726067147136,0.10230559926902064,-0.8552146653356523,-0.49063290092266615,-0.06568550293007554,-0.5190915138292985,0.10171794023754992,1,-42.281708,32.248455,15.222145
-1,-1,1,-0.8382858384504392,-0.7455597418591196,-0.37481439267909766,-0.4973170419473493,-0.06424959910829783,-0.8382876463018379,-0.7456123414002133,-0.37526355961808866,-0.49996621347642134,-0.04670548133918183,1,44.73235,-0.9832664,-35.056477
-1,-1,1,-0.9946573307705189,-1.1179825272735686,-0.1796846140385586,-0.43162464769211567,0.08899274406878491,-0.9946595198193772,-1.1180533767959666,-0.18027920682445456,-0.43526152196799767,0.11038565753977085,1,62.54375,-20.702696,-23.423428
-1,-1,1,-1.0349787489590232,-0.9866261345389784,0.15687786907301335,-0.5916042867978304,0.3706693412732627,-1.0349802316638967,-0.98668179853459,0.15631354575427842,-0.5942015902476974,0.3847820076353752,1,65.864006,-17.679144,-37.167515
-1,-1,1,-0.9021567980693774,-0.19266248370109024,0.20867461662322034,0.09374478893264496,1.0966861545960307,-0.9021572357342398,-0.19266757232935802,0.20856112693145468,0.09317230686718313,1.0964582002269894,1,-0.45705637,-50.962975,17.273405
-1,-1,1,-0.8511727065213996,-0.39257986523397015,-0.22343671833567294,-0.15101622477611137,-0.10483459786970639,-0.8511730049230432,-0.3925815132280719,-0.2235325268834341,-0.15126731817108524,-0.10409092781158814,1,11.544711,43.547768,-6.046115
-1,-1,1,-0.6535971521422399,-0.42515813150431575,-0.6436080982265474,0.17629023628754859,-0.25473768432874344,-0.6535974715241971,-0.425154623430145,-0.6435909795751121,0.1761826011383084,-0.2533065481189357,1,59.83239,31.859173,33.232704
-1,-1,1,-1.5824703464011864,-0.48630317698076314,1.9355533637277798,-1.2129539153755362,-2.2715347341497414,-1.5824722798199304,-0.48633927059135745,1.9353699518788094,-1.2151770466673733,-2.261229127077784,1,-9.619349,-15.816635,68.57205
-1,-1,1,-0.8426336590360389,-0.493753177184776,-0.1361670946298396,-0.15673904526483726,-0.9874450444573456,-0.8426340703646097,-0.49376718995071006,-0.13626393400933096,-0.15746589678556916,-0.9800640077556132,1,6.2416363,-31.974796,-4.5197167
-1,-1,1,-0.0680142042975456,-0.04745092161531904,-1.2092373831525227,0.2369663974439561,0.025877759454718707,-0.06801421331686977,-0.04743595099120877,-1.2090033236367421,0.23723166700399628,0.0236340422134952,1,-17.491465,16.759737,32.27195
-1,-1,1,0.057734126920720025,-0.10195312005282878,-1.73976018534711,0.20536615541040318,0.35512380525295495,0.057734417709066066,-0.10195046707095366,-1.7397848680527859,0.20524223674728714,0.35579030050848803,1,11.469465,-21.707129,-24.028679
-1,-1,1,-0.3926475875224193,-0.47214660131720465,-0.9035796205490207,0.09375282786979437,0.1984061327400559,-0.3926466732370801,-0.4721232859480655,-0.9034161065941835,0.09467124115134146,0.18951578439342404,1,-47.66433,26.363771,0.57239944
-1,-1,1,-0.6564040554730315,-0.4467225921445385,-0.9279483830834171,-0.5893602934910716,0.26297073365760115,-0.6564044880576794,-0.44674477308910654,-0.9283207664359171,-0.5905106947841117,0.2697745862187408,1,28.740896,-23.197323,-4.313974
-1,-1,1,-0.7447957748598275,-0.437346289002237,-0.7664171609765443,-0.19914868371390865,-0.29485659179107604,-0.744797133803662,-0.43739125291142894,-0.7668122315834126,-0.2014358238504769,-0.2807622472635201,1,24.65398,8.986951,-44.039307
-1,-1,1,-0.6739094253792989,-0.2085695331357298,-0.6190424824319037,-0.07677229598923159,-0.41415708926643463,-0.6739101961254546,-0.2085800642369966,-0.6191850599027757,-0.07749540092429029,-0.4074294214622534,1,-31.71876,-35.519527,17.3335
-1,-1,1,-0.6989871259226034,-0.6766448035816882,-0.6949068695133873,-0.04829317829809097,-0.17081632644854797,-0.6989875621222779,-0.6766750082137798,-0.6953059635539356,-0.04966307888657054,-0.16277077393246514,1,19.676128,-27.423016,-45.910637
-1,-1,1,-0.7315741964608934,-0.6203433239985836,-0.6284634273426918,0.08925574765708982,0.8040365423833802,-0.7315740952166123,-0.6203647090668971,-0.6287526013089447,0.08830111612890694,0.8078492514567643,1,18.62597,6.0094466,-24.75382
-1,-1,1,-0.6338091572458463,-0.1876388932565125,-0.6548948132522769,0.02687977354325753,0.37291753278440887,-0.6338089046072746,-0.18761686700263103,-0.6547251901492249,0.027527643711347007,0.36888530950486076,1,-39.163082,-28.350233,14.51446
-1,-1,1,-0.6628991587578567,0.04401509711444638,-0.6856517052904474,-0.10943301109796773,-0.004749274157978511,-0.662899271252965,0.04404005574418396,-0.6853510168483731,-0.10878554496907321,-0.008494054644029605,1,-48.412655,9.39014,10.664733
-1,-1,1,-0.6637900672992249,-0.6324873725401655,-0.8905243463054046,-0.38175740892815835,-0.295506840634043,-0.6637916918092939,-0.6325285407130815,-0.8908204320080207,-0.38396744852546577,-0.281698899539765,1,53.981888,5.9120145,-28.000929
-1,-1,1,-0.6274328844444922,-0.7416998601093683,-1.0717615193019818,-0.19550871317329446,-0.00543915934667509,-0.6274338862506241,-0.7417475085713193,-1.0722013977749154,-0.19776669267804148,0.007287116429740819,1,58.74195,-14.737937,-29.467709
-1,-1,1,-0.616338195311776,-0.06307391435292779,-1.0024812177936941,-0.18577217229431697,-0.7432135996565785,-0.6163386087221528,-0.0630689409956441,-1.0025272066865307,-0.18592899655794365,-0.7392357483335157,1,-34.695312,-30.478546,19.353518
-1,-1,1,-0.6250128097600115,-0.38929683911737994,-0.8360900653696224,0.2711820599044993,0.05317896343091819,-0.6250130994513496,-0.38929810928358966,-0.8361483504640297,0.270720246013102,0.05408400621395577,1,10.542912,-26.116262,2.5286894
-1,-1,1,-0.8114431342322921,0.15336471577864008,-0.30999411137765903,0.008935831691968618,0.5617096412903639,-0.8114442734640142,0.1533798535514568,-0.30977440476895984,0.009014225022738676,0.5625325054935737,1,-52.15152,9.181096,-21.268839
-1,-1,1,-0.8473279103611511,-0.2606263315506175,-0.4711260005053478,-0.431244330891025,-0.4451526344031643,-0.8473281240308996,-0.26061317167883946,-0.47115586238212986,-0.4309820157018181,-0.44115165954001817,1,9.867535,35.637413,50.333504
-1,-1,1,-0.9418539242918482,-0.5649188811077388,-0.38516452788830796,-0.47925893461260544,-1.0247764781906068,-0.9418547438941222,-0.5649181275586449,-0.3852205474599468,-0.4795507245002006,-1.0167680706853057,1,-36.735786,-10.713456,39.218285
-1,-1,1,-0.6492732920736632,-0.5448875640881061,-0.5010428098707235,0.44323370313293164,0.4152327742448817,-0.6492739126731891,-0.5449161995191746,-0.5013379480658325,0.4418930195811975,0.4218291419173232,1,19.621008,19.279585,-14.997454
-1,-1,1,-0.7779592670776044,0.45219438755147356,-0.20946461946806066,0.7372630466389065,2.268823718768524,-0.7779594398674513,0.45217347006070635,-0.20957770613032733,0.7363336509674834,2.2693019418510074,1,22.934649,14.139184,-19.835888
-1,-1,1,-1.9081815572546468,0.7133391875255485,3.882385678199737,-0.6885998162463774,1.7489107445748544,-1.9081853767956287,0.7132648428188454,3.8819925002285216,-0.6928605639093851,1.75796224798301,1,-26.560282,-14.91697,53.939358
-1,-1,1,-1.6955205537811786,0.45302900013492003,3.030812710547373,-0.3007990544850117,0.08856104866647052,-1.6955224839943146,0.4529792719396799,3.030466714081483,-0.3033588827814415,0.0965516852355552,1,54.63174,-7.018943,16.667952
-1,-1,1,-0.9233650265246589,0.6443706335905482,0.9648970497895234,0.2692241257487639,-0.33279324082769574,-0.9233652957475849,0.6443615325770704,0.9648162529601629,0.26878797089992557,-0.33141318090629235,1,-8.921255,-27.82753,15.264421
-1,-1,1,-0.01832152081787289,0.9579394885300261,-0.9813515546381067,1.0372834982685828,0.2600560794100886,-0.018320116616916016,0.9579739220480888,-0.9810533287371056,1.0388850067171784,0.2535202670011608,1,-31.705288,-29.385544,5.4145803
-1,-1,1,0.27195938646039375,0.611986806528426,-1.6994886573088697,0.7597088221859124,0.47547279354379,0.2719602778384458,0.6119998524386214,-1.6993304733619192,0.7604557406691285,0.4724777694941607,1,9.759921,25.087328,26.3267
-1,-1,1,-0.17085512960734403,0.18874037135640737,-1.0813363891943804,0.7570911033120163,0.6381579343520892,-0.17085527448085575,0.18872003661677866,-1.0814358980779566,0.756172470201664,0.6440610709886978,1,17.475471,19.746042,-2.7545774
-1,-1,1,-0.8408378542086996,0.4940766011170216,0.17863405860222306,0.4441292006730228,0.48105145566313695,-0.8408378233420086,0.4940880169220373,0.17881694003207083,0.44448897812266486,0.47778823692765027,1,-47.566666,-16.296494,-1.6864359
-1,-1,1,-0.7906569687273728,0.3798208988789416,0.03231023061803552,0.6865012953627511,1.1096694123881374,-0.7906566218273824,0.3798066740444906,0.03223198494266777,0.6860238616050777,1.1092240640723512,1,14.070307,25.114733,-4.782699
-1,-1,1,-0.7313555620486024,0.3771341059500367,0.1261997372090204,0.4638169016098438,1.4632975524294274,-0.7313562352900176,0.3770937589354477,0.1259020707150239,0.46198409814816677,1.4707962185174284,1,27.569897,9.389211,-20.222515
-1,-1,1,-0.8516798003101345,0.8905093503617774,-0.030623864821246353,0.48989354663411755,0.3391285253074395,-0.851679211063662,0.8905102154408202,-0.03071628614185487,0.49003040626724276,0.3398554941364198,1,22.913105,-57.745403,-9.280361
-1,-1,1,-0.5265202130955262,-0.1651097766937843,-1.0251009838997396,-0.35008968353181213,-0.5615481052360463,-0.5265205137833304,-0.16512498862691635,-1.0253120526789234,-0.35083674124003006,-0.5545845060183209,1,4.3271675,-0.94663554,-25.468298
-1,-1,1,-0.44745267492186885,-0.35738878494915766,-1.0216891989472436,-0.18284423540142725,-0.31368635863520467,-0.4474524498890279,-0.3573737590950299,-1.021661740021114,-0.1824185811332195,-0.3160255226441362,1,-43.56233,33.86294,4.133496
-1,-1,1,-0.4967230443255204,-0.9045873446332806,-1.2888156045530768,-0.6605926493671856,-0.5536450377159057,-0.49672419483385566,-0.904617443568082,-1.2892290948824219,-0.662273340025308,-0.53903335704692,1,24.640701,-28.37861,-10.874528
-1,-1,1,-0.624002273788585,0.028207952543818846,-0.7973632816461648,-0.015790508728182728,0.617580689346549,-0.6240026482369558,0.028190392770801192,-0.7975073268853436,-0.016847828122820416,0.618375507442755,1,3.1546369,-39.070107,-11.225738
-1,-1,1,-0.5944612863192247,-0.725938919818804,-1.0739665460414893,-0.5137025405345736,0.06299832883707299,-0.594462347363135,-0.7259720868586833,-1.0742013669636115,-0.5154877923287088,0.06748940781801867,1,18.464622,55.965256,-23.99722
-1,-1,1,-0.7242854392868416,-0.20990487296890717,-0.7455268311516554,-0.25336676083154697,0.32335028390758036,-0.7242857834901347,-0.20989577090411587,-0.745484558747898,-0.2532809701469427,0.32157709355764874,1,0.6318699,58.43453,-20.726788
-1,-1,1,-0.5017103399265149,-0.9321134538190168,-0.9784243335483479,-0.11648436232955135,-0.3582210628516855,-0.5017113397403187,-0.9321209518612945,-0.9785138799193897,-0.11727836086618935,-0.3521241844686029,1,8.180246,36.589508,34.847206
-1,-1,1,-0.4438823153434855,-0.5966317873619806,-1.1343551139832198,-0.1481314359583,-0.07466071882882316,-0.4438843887607698,-0.5966655926589416,-1.1346258671730873,-0.1502863451891213,-0.055760125922621,1,74.273384,2.4889674,-3.5005238
-1,-1,1,-0.4911909902741304,-0.6654714913844884,-0.9472889767235669,0.15363601929147813,0.1428802068084442,-0.4911909611171086,-0.6654742636801416,-0.9473732196261092,0.1533349560093089,0.14372410999356663,1,-24.711967,36.077503,-2.947815
