xgb_y_prob,xgb_ylead1_prob,xgb_ylead2_prob
-0.0008496642,-0.0006277561,-0.005283892
-0.0008496642,-0.008644819,0.0036390722
-0.0008496642,-0.0017744899,0.002625078
-0.0008496642,0.005315542,0.0026331246
-0.0008496642,0.0035242438,4.4077635e-05
0.0028626323,0.011730045,-0.005856395
-0.0008496642,-0.0022517443,0.0029127896
-0.0008496642,0.017773181,0.12444177
-0.005308211,0.016083091,0.1284377
-0.005308211,0.019454598,0.0012164414
0.014551699,0.014796078,-0.0019888282
1.0420294,0.7050179,0.9488467
0.6829679,0.7679742,0.4686225
0.77507424,0.38219428,0.42159897
0.228564,0.4620967,0.3547864
-0.002380073,-0.029666185,-0.001241684
-0.011485755,0.1621579,-0.005620122
-0.04129803,-0.04285091,-0.007828534
-0.024434209,-0.056697547,0.0117200315
0.16339204,-0.046863377,0.1572682
0.17323047,-0.043707192,0.030358523
0.17694277,0.0017771423,0.032042414
0.1811966,0.009088308,0.06707901
0.1811966,-0.029669404,-0.013785839
0.1811966,-0.027519286,-0.009609699
0.1811966,-0.028932571,-0.014584959
0.18128219,-0.003309667,-0.020446062
0.20935017,-0.0066555142,0.08526167
0.19263607,-0.0007317662,0.12591928
0.18714637,0.012809098,0.12002838
0.18349847,0.0012388825,0.119729966
0.1811966,-0.0013299584,0.0014617741
0.18218052,-0.0068644285,0.0014617741
0.18349847,-0.009244144,0.0024512708
0.20427155,-0.0021225214,0.012320131
0.18751094,-0.0007531643,0.0007556677
0.18718058,0.03429529,0.0052368343
0.18478623,0.016414672,0.061953604
0.18983641,0.020670146,0.06507906
-0.004345715,0.005367875,0.0036255121
-0.0020284057,-0.003771782,0.0130907595
-0.004988909,-0.0030890703,0.0010014772
0.007776141,-0.0044015646,-0.015413582
0.0088587105,-0.008395195,-0.014362216
-9.214878e-05,-0.0054884553,0.028351307
-0.0024660826,-0.0046421885,0.01978901
-0.0041310787,-0.005809009,0.0081988275
-0.0041310787,0.014998704,0.007220328
-0.0041310787,-0.0071215034,0.016057462
-0.0041310787,-0.0059186816,0.02493
-0.0041310787,-0.009118438,0.0086303055
-0.0055367947,-0.00744915,0.0024123788
-0.004402399,-0.0056524873,-0.0034940839
-0.004402399,-0.0014846921,-0.00034540892
-0.004402399,0.0013480783,0.20567387
-0.004402399,-0.0016682148,0.0088098645
-0.0008496642,-0.006655276,-0.00041753054
-0.0008496642,-0.00636214,0.020344526
-0.0008496642,-0.006003022,0.01818052
-0.0008496642,-0.0045684576,0.024872303
-0.0008496642,-0.0049470067,0.07666865
-0.0008496642,-0.0053029656,0.0051544607
-0.0008496642,-0.006244719,0.055789977
-0.0008496642,-0.002765894,0.005066544
-0.0008496642,-0.00730592,0.008458734
-0.0008496642,-0.002128601,0.020631999
-0.0008496642,-0.003959596,0.015590519
-0.0008496642,-0.0074313283,0.01399067
-0.0008496642,-0.00858134,0.010276884
-0.0008496642,-0.0076496005,0.013242424
-2.515316e-05,-0.00013589859,0.010012895
0.00450629,-0.0057371855,0.010056913
-0.0008496642,-0.003152132,0.010540456
-0.0008496642,-0.0025648475,0.01113987
-0.0008496642,-0.000338912,0.013833821
-0.0008496642,-0.002750814,0.014491409
-0.0008496642,-0.0037798882,0.0071105957
-0.0008496642,0.0030575395,0.0019198954
-0.0008496642,0.0029864311,0.00022396445
-0.0008496642,0.0004877746,-0.0017713904
-0.0008496642,0.0032569766,0.003593415
-0.0008496642,0.0008880496,0.008967698
-0.0008496642,0.00024828315,0.011675566
-0.0008496642,-0.0006801486,0.0123696625
-0.0008496642,0.027723014,0.0072781444
-0.0008496642,0.017979741,0.009875447
-0.0008496642,-0.0010616779,0.0083420575
-0.0008496642,-0.0010616779,0.010077208
-0.0008496642,-0.0010616779,0.010771304
-0.0008496642,-0.0017274618,0.009875447
-0.0008496642,-0.0013167262,0.013346285
-0.0008496642,-0.0007981062,0.011927992
-0.0008496642,0.0032569766,0.011558145
0.009368062,-0.021204293,0.17868349
0.009368062,-0.01831913,0.005502492
-0.0039999485,0.12397054,-0.003015399
0.008026898,0.034456015,0.08244756
0.012400091,0.031616032,0.16910434
0.01505056,-0.0015191436,0.074391186
0.09895989,0.008965433,0.052837044
0.09389374,0.012981862,0.06516236
-0.0031659603,0.015182704,0.051183194
-0.0008151531,0.016884625,0.0515579
-0.0008151531,0.010738254,0.060613483
-0.0008151531,0.00030738115,0.19081864
-0.0008151531,0.00014394522,0.066663325
0.00031915307,0.020510018,0.051326126
-0.0010864735,0.00091165304,0.010683477
-0.0008496642,0.018613875,0.0015441179
-0.0008496642,0.0017848015,0.0032673478
-0.0008496642,0.0063970387,0.0023234785
-0.005665183,0.02091074,0.036356688
0.0047207177,0.013332307,-0.0140529275
-0.007928848,0.010293782,-0.0037956238
0.008630514,0.015525788,0.0038473606
-0.007055998,0.0116606355,0.0476678
-0.0010880232,0.013968378,-0.0027240515
-0.003858745,0.011570841,0.06160727
0.00012630224,0.01670742,0.21516338
0.00012630224,0.01651159,0.15102732
0.0038385391,0.01777181,0.14398688
0.009604871,0.011118919,0.13792458
0.020018846,0.0009497404,0.0055550337
0.062541276,0.33961427,0.006056249
0.06019044,0.2072972,0.05149001
0.061596155,0.018735439,0.06295371
0.24863008,0.4110521,0.3208297
0.7655044,0.79512334,0.7502935
0.79065573,0.5549093,0.3107896
0.13498822,0.13539958,0.12960747
0.15656513,0.14011025,0.25415778
0.049879193,-0.06749767,0.2964688
0.012641311,-0.074333906,0.12272224
-0.012108803,-0.0642097,0.011126488
-0.0067514777,-0.029486716,-0.011953354
-0.0013894439,-0.0155207515,0.12169179
-0.0058950186,-0.012398303,0.009372324
-0.0058950186,-0.023557007,-0.029760838
-0.0058950186,-0.013705194,0.0037663877
-0.0058950186,-0.012599647,-0.016309798
-0.0058950186,-0.0020976663,-0.013337016
-0.0058950186,0.09535867,0.17233992
-0.009162307,-0.018259406,0.013653457
-0.009162307,0.0022292435,0.0048217475
-0.0024572015,0.027277946,0.013731629
-0.0051059127,-0.007668674,0.017813236
-0.0008496642,0.0010007024,0.019381404
0.0028626323,0.011978775,0.014148504
0.005892575,-0.022258878,-0.009884477
-0.012615323,0.03373173,0.003389448
-0.015288055,0.12294006,0.09040448
0.0008713901,0.0880602,0.0723193
0.08498144,0.08598018,0.02053532
0.010124356,0.0029585958,-0.012825787
0.024609506,0.14862093,-0.0019420981
0.018851101,0.08934453,0.0064362884
-0.0019840598,0.031177014,-0.0045754313
-0.0008496642,0.023680031,-0.001050353
0.02783209,0.076315224,0.050370425
-0.0041974187,0.10433543,0.045484215
-0.010506153,0.14457801,0.04101777
-0.017485738,0.08812246,-0.012268424
-0.02096206,0.047053576,0.030480891
0.015129834,0.013311833,0.0029572248
-0.0008586049,-0.0013086796,0.01930976
-0.0008586049,0.034616202,0.0018427968
-0.0008496642,0.026876897,0.002359271
-0.0008496642,0.013678879,-0.008409917
-0.0008496642,-0.0021751523,0.0644359
-0.015288055,0.00161165,0.05038917
-0.019000292,0.026644617,0.07735407
-0.019324422,-0.0046366453,0.11462912
0.011459142,0.009764731,-0.006918013
-0.004529357,0.010948151,0.059391767
-0.004529357,0.007738054,0.055565327
-0.004529357,0.004616827,0.062978655
-0.004529357,0.0069592,0.09200573
-0.004529357,-0.0036388636,0.054396063
-0.0008496642,-0.002709508,0.062363774
-0.0008496642,-0.003005743,0.00451079
-0.0008496642,-0.00224185,0.058582693
-0.004529357,0.007001281,0.0048348904
-0.004529357,-0.0036448836,0.0073777735
-0.004529357,0.004730493,0.049570978
-0.004529357,0.00764668,0.048124343
-0.0008496642,-0.0014024973,0.0396643
-0.004529357,0.004657209,0.051668465
-0.0008496642,0.0031537712,0.07237837
-0.0008496642,-0.0047845244,0.0721969
-0.0077118874,0.013472021,0.041129857
0.00040766597,0.0143175125,0.16101661
-0.0008586049,-0.0035319328,0.1473571
-0.0008586049,-0.0066279173,0.07118869
-0.0008586049,-0.006927669,-0.009957314
-0.0008586049,-0.004573703,0.047293723
-0.0008586049,0.00027933717,-0.010680199
-0.0008586049,-0.0038849115,0.06830731
0.12042341,-0.021642148,0.06878659
0.11812636,-0.048805475,0.04139647
0.0943405,0.09916031,0.17912075
-0.06663257,-0.049627244,0.29615662
-0.05401385,-0.07239908,0.20014277
-0.024712622,0.0034178793,0.23574564
-0.024208844,-0.056548715,0.19802102
-0.024208844,-0.03308612,0.17671907
-0.0040481687,0.15318227,0.18017519
-0.0040481687,-0.018302917,0.04255888
-0.012894213,-0.037795126,0.034367472
-0.00086313486,-0.018511176,0.07000926
-0.015911937,-0.016901731,0.006391287
-0.007605493,-0.016273499,0.008740038
-0.015319526,-0.0065771937,0.05115345
-0.007605493,-0.006127417,0.023262918
-0.015911937,-0.0073658824,0.035099864
0.037941545,-0.0072004795,0.01585105
-0.014594018,-0.0120462775,0.016865104
-0.0070130825,-0.01269865,0.012460917
-0.0056639314,0.010515809,0.0015380383
-0.004175067,-0.003221631,0.0015266538
-0.013841748,0.0023979843,0.0014460385
0.039428264,0.007885754,0.010725021
0.039428264,0.011490852,0.03137943
-0.013832808,0.0062065423,0.014395416
-0.0055264235,0.005695671,0.015152246
-0.0065103173,0.014274776,0.009701043
0.01143381,0.029876709,0.005468279
-0.008604348,0.0056616664,0.027302891
0.04820946,0.0073012114,0.012771428
0.0002786219,0.001938045,0.017475605
0.053539872,0.014039874,0.020190924
0.008585036,0.01627624,0.020980865
0.0002786219,0.00910759,0.026431978
0.013586849,0.12187359,0.016708076
0.01110363,0.037733257,0.1609185
0.053539872,0.012722164,0.036361992
0.001596421,0.12350473,0.02500397
0.00087091327,0.017273486,0.020208329
0.001596421,0.017143726,0.012468934
0.022369504,0.012413323,0.008729249
0.001596421,0.016075283,0.02476278
0.103257686,0.118130565,0.020734936
0.00087091327,0.0058754683,0.00050884485
0.00084650517,0.013070613,0.011547893
-0.001087904,0.019391358,0.10064897
-0.001087904,0.019741446,0.012883216
-0.001087904,0.019674718,0.014913291
-0.001087904,0.007640958,0.00908792
-0.0018633008,0.008273184,-0.0070304275
-0.0018718243,0.016837776,-0.00037425756
-0.0008586049,0.022348791,0.01938364
-0.0008586049,0.008348703,0.015033305
-0.0008496642,0.004679799,0.021108747
-0.0008496642,0.008065343,0.009665608
-0.0008496642,0.012724608,0.013185561
-0.0008496642,0.0048237145,0.0011112094
-0.0008496642,0.001671195,0.011245847
-0.0008496642,0.001568526,0.021617591
-0.0008496642,-0.00012600422,0.015991896
-0.0008496642,0.003915906,0.01012522
-0.0008496642,-0.00329417,0.0033564866
-0.0008496642,-0.0014264584,0.010215521
-0.0008496642,-0.0076335073,0.00856033
-0.0008496642,-0.0015361309,0.024960786
-0.0008496642,-0.00078743696,0.0113989115
-0.0008496642,-0.00030326843,0.0011621416
-0.0008496642,0.00033426285,-0.0015617013
-0.0008496642,0.0009905398,0.06754267
-0.0008496642,0.0024581254,0.014808297
-0.0008496642,-0.009082019,0.017484516
-0.0008496642,-0.00094395876,0.010564506
-0.0008496642,0.0034587383,0.018576682
-0.0008496642,-0.0072066784,0.021144897
-0.0008496642,-0.00015348196,0.019793212
-0.0008496642,0.002737552,0.016431063
-0.0008496642,-0.008188009,0.017731309
-0.005847931,-0.0048701763,0.0070664585
-0.0018718243,0.015390009,0.016135663
-0.0008586049,0.0012668371,-0.0041289926
-0.0008586049,-0.0029029846,0.007223636
-0.00057834387,-0.004968524,0.0058858693
-0.0019840598,-0.0051100254,-0.0044472814
-0.0019840598,-0.0035592914,-0.007622063
-0.0008496642,0.0005247891,0.002385974
-0.0008496642,-0.0067121387,-0.0029349923
-0.0008496642,-0.0076693892,-0.009783864
-0.0008496642,-0.0060982704,0.0018189251
-0.0008496642,-0.0073102117,0.0012992918
-0.0008496642,-0.005616367,-0.004153013
-0.0008496642,-0.00505507,-0.0005297661
-0.0008496642,-0.004824996,-0.009077251
-0.0008496642,-0.008690178,-0.0072109103
-0.0008496642,-9.7453594e-05,0.0025130212
-0.0008496642,0.003411889,-0.021904528
-0.0008496642,0.010611713,-0.011398256
-0.0008496642,-0.0066555142,-0.01070416
-0.0008496642,-0.0036560297,-0.008150816
-0.0008496642,-0.010956049,-0.00031638145
-0.0008496642,-0.007248938,-0.009342134
-0.0008496642,0.039468616,0.0031056106
-0.0008496642,-0.010270357,-0.00089657307
-0.0008496642,-0.011752486,-0.00044608116
-0.0008496642,-0.004968524,-0.0068228245
-0.0008496642,-0.005064249,-0.0005400777
0.031216025,0.108813405,-0.009218514
-0.0016478896,-0.0018761158,-0.00958842
-0.0008496642,-0.0024697185,-0.010268569
-0.0008496642,-0.011351824,-0.0040789843
-0.0018335581,-0.00562042,-0.000854373
-0.0008496642,-0.006254792,0.001258105
-0.0008496642,-0.0026416779,-0.0007998347
-0.0008496642,-0.0071287155,0.0016295016
-0.0008496642,-0.008097231,-0.0120357275
-0.0008496642,-0.008329928,-0.007773757
-0.0008496642,-0.0021013021,0.00841555
-0.0008496642,-0.005389154,-0.011352003
-0.0008496642,-0.0028295517,-0.0041909814
-0.0008496642,-0.0076876283,0.006391555
-0.0008496642,-0.0055567026,-0.0045530796
-0.0008496642,-0.0028393269,-0.0031887293
-0.0008496642,-0.0092481375,-0.0053277016
-0.0008496642,-0.010821283,-0.003059268
-0.0008496642,-0.00643003,-0.008291662
-0.0008496642,-0.007067919,-0.00041347742
-0.0008496642,-0.0048701763,0.00062051415
-0.0008496642,-0.005144894,0.0074166954
-0.0008496642,-0.008024633,0.0032268465
-0.0008496642,-0.0053991675,0.0046226084
-0.0008496642,-0.009442568,0.000944823
-0.0008496642,-0.006887436,0.032099932
-0.0008496642,-0.007940054,-0.0064796805
-0.0008496642,-0.006924212,-0.0064646006
-0.010069609,0.0044130683,-0.014919877
-0.0016151071,-0.0052720904,-0.0018168688
-0.0008586049,-0.00064998865,0.0026870072
-0.0008496642,-0.0021269917,-0.008903146
0.018231332,0.18732026,-0.0044181943
0.018231332,0.17625031,0.12478545
0.018231332,0.0040188134,0.11773947
-0.0016285181,-6.7293644e-05,0.037988245
-0.0016285181,0.013800621,0.03916636
-0.0016285181,0.0051943064,0.016307503
-0.0016285181,0.004004687,0.018124074
0.0020837784,-0.00068831444,0.004725039
-0.0016285181,0.0047688484,0.010918319
-0.0016285181,-0.004734397,0.018653542
-0.0008496642,0.0003914833,0.007901281
-0.0008496642,-0.0060240626,0.0011250675
-0.0008496642,-0.0075939894,0.0014793575
-0.0008496642,-0.0064388514,-0.001976788
-0.0008496642,-0.009787977,-0.00029158592
-0.0008496642,-0.0067866445,-0.004306853
-0.0008496642,-0.006104648,-0.011496842
-0.0008496642,-0.008795261,-0.009071887
-0.0008496642,-0.006608486,-0.011159718
-0.0008496642,-0.008077502,-0.007301092
-0.0008496642,-0.002825737,0.0019033849
-0.0008496642,-0.0060103536,0.009421855
-0.0008496642,-0.006647706,-0.0006862283
-0.0008496642,-0.007322848,-0.0040380955
-0.00027918816,-0.005644262,4.4703484e-07
-0.00045716763,-0.005280614,-0.003374219
-0.0008496642,0.0040008724,-0.00052523613
-0.0008496642,-0.0053352118,-0.00029158592
-0.0008496642,-0.0042515993,0.006797254
-0.0008496642,-0.005871892,0.00405249
-0.0008496642,-0.007322848,-0.012834549
-0.0008496642,-0.011310756,-0.0044136643
-0.0008496642,-0.009329498,-0.008012235
-0.0008496642,-0.004216492,-0.0042167306
-0.0008496642,-0.0032835007,0.0065988004
0.00087824464,0.011041164,0.0039645433
0.005608976,0.0065597,0.0041989386
0.0069814026,0.010900229,0.012237281
0.00012630224,-0.0007636547,-0.0070025325
-0.005665183,0.012927324,0.01502043
-0.0016782284,0.009962261,-0.0064660907
0.0023140311,-0.0016161203,-0.016122699
0.0028970242,-0.00029295683,-0.006039262
-0.0018335581,0.003610313,-0.0013713837
-0.0008496642,-0.0012648702,-0.002708435
-0.0008496642,-0.0016208291,0.0071109235
-0.0008496642,-0.0019845366,0.008075923
-0.0008496642,0.0016241372,0.035500348
-0.0018335581,-0.0056358576,-0.0043517947
-0.0008496642,-0.00021409988,-0.0028883219
-0.0008496642,-0.0059533715,-0.004229963
-0.006128192,0.0004580021,-0.0010180473
-0.0035205483,0.06774709,0.09360209
-0.0008586049,0.06908032,0.09224564
-0.0015622377,0.0421367,0.5459441
-0.0015622377,0.003948778,0.057211816
-0.0015622377,0.0039477944,-0.0062752366
-0.0015622377,-0.006797135,-0.0063719153
-0.0008496642,-0.009570837,-0.0009660125
-0.0008496642,-0.0060875416,0.0005443394
-0.0018335581,-0.0064620376,-0.007345617
-0.0008496642,-0.010218143,-0.008083761
-0.0008496642,-0.009826481,-0.0014290214
-0.0008496642,-0.007774532,-0.005108118
-0.0008496642,-0.010016203,0.0037106872
-0.0008496642,-0.0040748715,0.007048011
-0.0008496642,-0.0019037127,0.008692026
-0.0008496642,-0.004787445,0.004657805
-0.0008496642,-0.0049031973,0.0035851598
-0.0008496642,-0.0015655756,0.0069206953
-0.0018335581,-0.0043845773,0.009052813
-0.0018335581,-3.5107136e-05,0.00845325
-0.0008496642,-0.004152119,0.010565609
-0.0008496642,-0.0028288364,0.009746969
-0.0008496642,0.00053954124,-0.0008689165
-0.0008496642,-0.007389605,0.00025612116
-0.0008496642,-0.009631276,-0.0038278103
-0.0008496642,-0.007389605,-0.0031261444
-0.0008496642,-0.0034008026,-0.00411278
0.0065003335,-0.0017498136,-0.007929623
-0.00045716763,-0.0062598586,0.0026749372
-0.0008496642,-0.007975221,0.0037537217
-0.0008496642,-0.006395042,0.00430429
-0.0008496642,-0.00542593,0.0032849908
-0.0018335581,-0.0011171699,0.010402203
-0.0008496642,-0.0017991662,0.008040011
-0.0018335581,0.004142523,0.009294152
-0.0008496642,-0.00036513805,0.015215337
-0.0008496642,-0.002610147,0.01879087
-0.0008496642,-0.0021753907,-0.00066393614
-0.0008496642,-0.002338767,-0.0036145449
-0.0008496642,-0.00011074543,-0.0012977123
-0.0008496642,-0.0009768605,0.002345264
-0.0008496642,-0.0026677847,-0.0003055334
-0.0008496642,-0.0050676465,0.0071477294
-0.0008496642,-0.0032365322,0.0018256605
-0.0008496642,-0.0048030615,0.0033789277
-0.0008496642,-0.0006352067,0.007299304
-0.0008496642,-0.003484726,-0.0020276308
-0.0008496642,-0.0039375424,0.0024508834
-0.0008496642,0.0046640635,0.0017567575
-0.0008496642,-0.0029300451,-0.00199157
-0.0008496642,-0.0016175508,0.0017567575
-0.0008496642,-0.00028580427,0.00964573
-0.0008496642,-0.0029482841,0.005986005
-0.0008496642,-0.0034360886,0.009999037
-0.0008496642,0.0014459789,0.03534794
-0.0008496642,-0.00024724007,-0.0017839074
-0.0008496642,-0.002465129,0.0024644732
0.002107203,0.0012040138,0.00813511
-0.0006939769,0.004131198,0.059310734
-0.0010864735,-0.0048487782,0.047524452
-0.0010864735,0.01818496,0.060085833
0.002625823,0.015520722,0.1569108
-0.0010864735,-0.0049577355,0.16579136
-0.0018335581,-0.0028076172,0.05856225
-0.0008496642,-0.0012550354,0.06339827
-0.0008496642,-0.0016390681,0.059767514
-0.0008496642,-0.0017674565,0.07590771
-0.0008496642,-0.0024110079,0.057611495
-0.0008496642,0.0020828545,0.066100866
-0.0008496642,0.0002487898,0.068213254
-0.0008496642,-0.0023941994,0.06826615
-0.0008496642,-6.747246e-05,0.067478955
-0.0008496642,-0.0031237602,0.057664454
-0.0008496642,-0.0014016628,0.07368803
-0.0008496642,-0.0007196665,0.069950074
-0.0008496642,0.00054839253,0.06944412
-0.0008496642,-0.0038841367,0.06817597
-0.0008496642,-0.0017690659,0.07057792
-0.0008496642,0.0014877319,0.05599183
-0.0008496642,0.0053679645,0.062253267
-0.0008496642,-0.002968192,0.06033051
-0.0008496642,0.0011547506,0.06885144
-0.0008496642,0.0012603104,0.008981556
-0.0008496642,0.0025490522,0.009227306
-0.0008496642,0.0017434359,0.0066187084
0.11371282,0.0035604537,-0.00085508823
0.0015464127,0.000841558,-0.0037261844
-0.0008586049,0.000841558,-0.0012969375
-0.0008586049,-0.0013641119,-0.0045629144
-0.0008586049,-0.00037783384,0.06771919
-0.0008586049,-0.0025308728,-0.0012528896
-0.0008586049,-0.0035058856,0.05673203
-0.0008586049,-0.0021736026,-0.00045979023
-0.0008586049,0.000213027,0.00058695674
-0.00057834387,0.0012108982,0.009848237
-0.0019840598,0.0026077032,0.031808227
-0.0019840598,0.0014532208,0.012362033
-0.0008496642,0.0077679753,0.010068387
-0.0008496642,0.0038408935,0.0013588667
-0.0008496642,0.0015634596,0.008573949
-0.0008496642,0.0041180253,0.0013225675
-0.0008496642,0.00028944016,0.007453084
-0.0008496642,-0.00020515919,0.069674015
-0.0008496642,0.0044313073,0.06517559
-0.0008496642,0.0034080744,0.0692206
-0.0008496642,0.0005004704,0.07568756
-0.0008496642,0.005779445,0.0053890347
-0.0008496642,0.0017258227,0.00080025196
-0.0008496642,0.0022099316,0.0089508295
-0.0008496642,0.0033627748,-0.0025177002
-0.0008496642,0.0016041398,0.010861993
-0.0008496642,0.003120035,-0.00085407495
-0.0008496642,0.0024888813,0.001493007
0.0055746734,0.009679258,0.008101076
-0.0008496642,0.0022073388,0.009226948
-0.0008496642,-0.0014823675,-0.0024769902
-0.0008496642,-0.0024458766,0.00046676397
-0.0008496642,0.00023299456,0.014721066
-0.0008496642,0.001105547,0.0067997277
-0.0008496642,-0.0029300451,0.011842996
-0.0008496642,-0.0032804608,0.072992355
-0.0008496642,-0.0015153289,0.068297714
-0.0008496642,-0.0028079748,0.0028488636
-0.0008496642,-0.0017616749,-0.0025743842
-0.0008496642,-0.0002809763,0.06863746
-0.0008496642,0.0012981892,0.0701808
-0.0008496642,0.0017924309,0.007239759
-0.0008496642,-0.0033622384,0.0084195435
-0.0008496642,0.0016026795,0.05610481
